,recommend
46590,0
4853,1
25064,1
14792,1
34875,1
25563,1
39929,1
30776,1
4060,1
3716,1
58339,1
10681,1
44019,1
33073,1
24352,1
2984,0
19146,1
8155,1
26190,1
12344,1
15547,1
29789,1
11691,1
54948,1
48511,0
2015,0
19629,1
54969,1
2466,1
22655,1
13393,1
6250,1
34165,1
6538,1
54586,1
28496,1
54611,1
14127,1
6795,1
31158,1
25021,1
27033,1
46460,1
50205,1
47372,1
21902,1
5415,1
31333,0
1998,1
38431,0
17475,1
16844,1
49041,1
36190,1
8179,1
27045,1
16868,1
42454,1
32911,1
452,1
56885,1
23475,1
24380,1
43091,1
49126,1
40186,1
47555,0
41207,1
5752,1
24406,1
29819,1
5758,1
36281,1
7367,1
45189,0
55431,1
31437,1
28587,1
38020,1
48355,1
30658,1
41153,1
38876,1
38901,1
34352,1
26590,1
16170,1
35317,1
10951,1
15293,1
4624,1
41075,1
17892,1
9858,1
37963,1
15574,1
17752,1
43942,1
46006,1
16563,1
40677,1
26066,1
19095,1
14928,1
15045,1
32600,1
20987,1
23889,1
42442,1
24253,1
28959,1
18083,1
49731,1
26638,1
20026,1
32349,1
22523,1
14340,1
29014,1
26399,1
6332,1
9676,1
32010,0
23467,0
57725,1
42414,1
53535,1
31163,1
58625,0
56147,1
38523,1
11748,1
33614,0
13907,1
25887,1
57949,1
45033,1
33105,1
28696,1
58673,1
9323,0
3075,1
1628,1
37061,1
45207,1
47160,1
25358,0
48940,1
48647,1
37357,1
3454,1
20534,1
8007,1
4250,1
10698,1
41337,0
56731,1
37216,1
50434,1
44680,1
48230,1
46382,1
24907,1
31322,1
32998,1
17825,1
45777,1
42556,1
19865,1
35556,1
45115,1
31070,1
57574,1
28868,1
26695,0
944,1
25850,1
23427,1
24555,1
13703,1
42122,1
21369,1
2956,1
47890,1
39587,1
4006,0
21414,1
14126,1
26459,1
54682,1
38848,1
13938,0
32197,1
51555,1
46111,1
18691,1
46864,1
20658,1
40497,1
51495,1
40034,1
44732,1
11815,1
8824,1
5481,1
2777,1
1118,1
18624,1
38842,1
45956,1
15874,1
50313,1
29569,1
3097,0
56224,1
7905,1
49105,1
20186,1
41576,1
22766,1
53851,1
51466,1
36731,1
44740,1
52540,1
1831,1
470,1
49447,1
9491,1
21241,0
41004,0
3263,1
39306,1
14499,1
3415,1
2252,1
17537,1
43266,1
10924,1
19306,1
44819,1
21306,1
11273,1
48920,1
32518,1
40890,1
2171,1
2459,1
47082,1
55675,0
26648,1
38969,1
24198,1
48615,0
33830,1
49662,0
13056,1
37460,1
7115,0
54005,1
25549,0
30934,1
38263,1
20974,1
43317,1
26803,1
53032,1
51030,1
44183,0
23630,1
30294,1
34434,1
27877,1
18932,1
50688,1
8580,1
52673,1
6965,1
50952,1
38305,0
6891,0
53506,1
2268,1
11930,1
3131,1
14063,1
33760,0
974,0
20570,1
22419,1
11767,1
21954,0
23806,1
4839,1
50287,0
37615,1
41245,1
20002,1
48934,1
50995,1
41719,0
28184,0
18140,1
40791,1
12835,1
25283,0
18007,1
13476,1
36333,1
25748,1
9389,1
4208,1
20832,1
4774,1
3397,1
1264,1
26773,1
43451,1
33405,1
48426,1
24681,0
9763,1
43149,1
11403,1
42476,1
54065,0
49436,1
19959,1
57669,1
30251,1
21475,1
24988,1
49806,1
55124,1
48324,1
29184,1
21098,1
23170,1
30694,1
47382,1
28332,1
53267,1
22871,1
7194,1
47679,1
2737,1
56810,1
7780,1
6062,1
54332,0
53643,1
22926,1
21651,0
5761,1
29981,1
14515,1
48012,1
55809,1
34637,1
37791,1
50751,1
15527,1
42607,1
31174,1
5474,1
4993,1
21635,1
6369,1
8984,1
11578,1
5106,1
11064,1
31361,1
2375,0
31554,1
30127,1
49182,1
12183,1
25097,1
37207,1
57847,1
27325,0
25873,1
34994,1
55832,1
1789,1
28718,1
51457,1
4580,1
907,1
19373,1
7132,1
44442,1
19057,1
21448,1
33650,1
49162,1
5787,1
12370,1
37127,1
6928,1
14912,1
19213,1
15786,0
8736,1
11820,1
19847,1
59302,1
29255,1
52939,1
8322,1
38639,1
3597,1
7517,1
39425,1
51003,1
32100,1
48120,0
7790,1
16135,0
4862,1
10193,1
53629,1
22102,1
36864,1
49059,1
11094,0
20749,1
49795,1
52690,1
33993,1
12334,1
15266,1
22370,1
42343,1
15296,1
42634,1
34314,1
36151,1
8368,1
41648,1
43740,1
27592,1
5270,1
15735,1
33125,1
20886,1
27000,1
27758,1
6451,1
34198,1
28825,1
3923,0
33062,1
28482,1
29597,0
9871,1
23247,1
38389,1
44006,0
3483,1
852,1
7334,1
33956,1
49026,1
29711,1
13071,1
2059,1
33696,1
34223,1
52240,0
25560,1
45025,1
37238,1
3834,1
16675,1
7058,1
43752,1
522,1
36285,1
49198,1
7382,1
20432,0
7392,1
29289,1
43587,1
15879,1
32865,1
25720,1
42493,1
45435,1
22529,1
43748,1
34569,1
8246,1
18659,1
35779,1
20622,1
41543,1
47620,1
24712,1
37090,1
15370,1
27852,1
29176,1
22033,1
38760,1
22853,1
23006,1
30163,0
56470,0
32567,1
11841,0
29509,1
18129,1
30217,0
25290,1
38105,1
38483,1
20815,1
19704,1
28225,1
39465,1
11759,1
15994,1
10932,1
35548,1
10507,1
37552,1
26021,1
12273,1
11245,1
40733,0
21105,1
7961,0
23124,1
26441,1
488,1
24540,1
37341,1
46057,1
5193,0
33112,1
16197,1
43079,0
54283,0
15782,1
45351,1
44726,1
29436,0
13960,1
5776,1
12466,1
20593,1
25313,1
50420,0
31732,1
22741,1
13090,1
51774,1
36566,1
9777,1
52189,1
23417,1
33457,1
8705,1
224,1
44328,1
30555,1
5551,1
49937,1
47511,1
51187,1
35911,1
15424,1
2401,1
40722,0
32128,1
8074,1
38646,1
52056,1
51412,1
57431,1
8756,1
50905,1
14741,1
48985,0
14903,1
18459,0
29273,0
33757,1
57021,1
6918,1
50461,1
36770,1
29213,1
9822,1
9948,1
34008,1
47988,1
6202,1
53236,1
25811,1
35300,1
49764,1
15593,1
13433,1
53446,1
20906,1
46168,1
46767,1
20566,1
44633,1
5731,1
30261,1
24024,1
13095,1
41784,1
58581,1
25416,1
41916,1
44408,1
20698,1
41151,1
52285,1
29899,1
33884,1
2004,1
9867,1
47906,0
38445,1
52068,1
13657,1
7497,1
2963,1
57795,0
36667,1
16908,1
21865,1
52739,1
46540,0
32085,1
51680,1
1459,0
10258,1
35594,1
39643,0
14768,1
4532,1
13921,1
30111,1
40878,1
48874,0
8912,1
38755,1
9686,1
24128,1
22150,1
37894,1
42022,1
37840,1
49961,1
7235,1
55022,1
13067,1
12264,1
29191,1
51206,1
11251,1
26807,1
9275,1
1203,1
32277,1
14584,1
17372,0
48842,1
21060,1
41885,1
57591,0
9770,1
10490,1
10786,1
46824,1
59258,1
7037,1
26436,1
22232,1
54060,1
10661,1
22298,0
42204,1
54717,1
12881,0
26814,1
31021,1
12933,1
52072,0
24676,1
24241,1
28560,0
58266,1
48999,1
34214,1
15268,1
4729,1
53122,1
29880,1
45660,1
41190,1
42890,1
43465,1
968,1
10227,1
8219,1
41466,1
9731,1
39407,1
1878,1
24678,1
36844,1
13818,1
38151,1
54088,1
26209,1
31178,1
23670,1
10249,1
53740,1
13004,1
16931,0
11554,0
44710,1
23384,0
16062,1
29160,1
24362,1
49876,1
38962,1
47288,1
20970,1
25202,1
53961,1
48772,1
1959,1
22336,1
11067,1
22555,0
2559,1
10835,1
26604,1
59164,1
12496,1
9356,1
26337,1
37079,1
22217,1
49471,1
24977,1
13487,1
16505,1
56546,1
7500,1
15490,1
21459,1
58454,1
12255,0
28442,1
25209,1
49600,1
9671,1
9373,1
19676,1
50362,0
2983,1
38699,1
52879,1
7543,1
38584,1
5309,0
16388,1
41060,1
15408,1
26694,1
40336,1
59200,1
21363,1
3886,1
22594,1
39634,1
1105,1
24557,1
51693,1
18660,1
38647,1
3794,0
6998,0
11266,1
23615,1
24949,0
9562,0
57379,1
8501,1
36048,1
7700,0
28852,1
26155,1
11876,1
22314,0
51023,1
9313,1
43808,1
41505,1
23579,1
44352,1
25681,1
17335,0
45240,1
24280,1
15742,1
13989,1
38990,1
52499,1
57281,0
30747,0
8363,1
16116,1
30325,1
46362,1
47045,1
10359,1
10199,1
35200,1
31611,1
4076,1
31939,1
29083,1
19472,1
2823,1
5381,1
3310,1
1952,1
49032,1
53179,1
18325,1
55330,1
1205,1
46672,1
18473,1
19114,1
39127,0
22988,0
38511,1
9736,1
8996,1
50578,1
8777,1
36144,0
45920,1
43263,1
7695,1
4379,1
46407,1
7631,1
53601,1
34667,1
17317,0
19186,1
44614,1
35380,1
17718,1
10335,1
996,1
51095,1
27591,1
19535,1
10611,1
52578,1
9281,1
2055,1
10803,1
23172,1
17698,1
18274,1
13424,1
8029,1
6618,1
22674,1
57117,1
10021,1
25131,1
37416,1
48792,1
6055,1
37327,1
58972,1
48478,1
17569,1
29826,1
48356,1
14235,1
55742,0
29682,1
58502,1
1357,1
23537,1
47097,0
19402,1
41168,1
15137,0
20677,1
50099,0
47521,1
6512,1
27318,1
363,1
14991,1
2394,1
57812,1
55491,1
23205,1
4013,0
29438,1
24314,1
3114,1
27780,1
28805,1
28786,1
55736,0
28280,1
19807,1
29454,1
28055,1
17442,0
44459,1
58292,1
55208,0
32608,1
31381,0
44716,1
21551,1
4063,1
52420,1
25406,1
38724,1
25017,1
45884,0
7296,1
36988,1
17780,1
10890,1
30342,1
54334,0
7406,1
30625,1
30420,1
2932,1
53063,1
23727,1
44821,1
43296,1
40510,1
53059,1
6422,0
4808,0
6227,1
24297,1
11733,1
45371,1
21880,0
29052,1
5174,1
41402,1
38136,1
25203,1
29367,1
18842,1
8044,1
3103,1
8160,1
47202,1
21989,1
10985,1
30304,1
52573,1
44381,1
54833,1
593,1
3713,1
10603,1
25114,1
13455,1
1082,1
19353,1
30620,1
30737,0
28370,0
3057,1
42217,1
23354,1
382,1
9011,1
15441,1
22365,0
29859,1
42937,1
18637,1
58326,1
2220,1
35078,1
7337,1
33451,1
51872,1
4675,1
343,1
37954,1
52444,1
25883,1
14763,1
49918,1
13594,1
16497,0
54406,1
30309,1
18194,1
58720,1
47417,1
27124,1
2589,1
2106,1
8571,1
6855,1
35410,0
17166,1
35140,1
28116,1
22449,1
11388,1
6631,1
6903,1
36148,1
36454,0
49191,1
3598,0
13530,1
14073,1
48903,1
25956,0
30632,1
56011,1
52452,1
26964,1
21023,1
2661,1
27253,1
5637,1
49279,1
11325,1
27949,1
58651,1
43998,0
21588,1
38253,0
19644,1
16013,1
30468,1
14883,1
16964,1
18919,1
13809,1
48165,1
53685,1
34103,1
15756,1
8174,1
10415,1
51379,1
23797,1
31470,1
20786,1
32637,1
31641,1
49841,1
51334,1
35942,0
38133,1
3207,1
34178,1
45199,1
10580,1
42502,1
7024,1
27521,1
24781,1
41397,1
35100,1
5303,1
45162,0
16717,1
56365,1
2523,1
34803,1
47038,1
47402,1
11408,1
6095,1
13662,1
43082,1
57719,1
53758,1
23342,1
41233,1
31208,1
12713,1
7765,0
34545,1
48974,1
44600,1
16489,1
36192,1
53635,1
3888,1
9428,1
2845,0
35576,1
57057,1
34859,1
38264,1
19750,1
1590,1
6297,0
414,0
40710,1
8711,1
36910,1
28065,0
55479,0
54220,1
16334,1
19090,1
4909,0
33557,1
32536,1
44579,1
31405,1
52948,1
33925,1
29169,1
20339,1
5967,1
22940,1
23286,0
25699,1
55863,0
634,1
6697,1
30980,1
4989,1
22134,1
9086,1
35812,1
3749,1
18414,1
26517,1
41095,1
31408,1
39340,1
15474,1
37202,1
45311,1
15116,1
16796,1
14148,1
15825,1
44528,1
26212,1
10090,1
12904,1
27814,1
2292,1
51617,1
24367,0
43076,1
27393,1
17579,1
53096,1
10648,1
40520,1
19389,1
20129,1
7396,1
57144,1
17074,1
5018,1
27541,1
18988,1
7350,1
4297,1
41234,1
29316,1
19952,1
8518,1
40926,1
27799,1
18488,1
19715,1
36347,1
52518,1
277,1
12535,0
50987,1
22699,1
50019,1
51478,1
43770,1
1493,1
14536,0
59184,1
33036,1
10623,0
27502,1
57425,1
37260,1
39975,1
39476,1
10007,1
25243,1
12844,1
37845,1
4809,1
19598,1
34899,0
20587,1
44891,1
50949,1
40765,1
23843,1
9863,1
20394,0
8499,1
15816,1
56992,1
38342,1
27712,0
44548,0
36975,1
5809,1
34034,1
58435,1
5673,1
27633,0
48390,1
46843,1
32111,1
48052,1
29275,1
9968,1
23637,1
16042,1
32881,1
53956,0
46977,1
14392,1
295,1
39531,1
13575,1
42879,1
47113,1
18844,0
58799,1
48049,0
390,1
19210,1
32275,1
32233,1
2131,0
57312,1
17106,1
7152,1
26175,0
24312,1
2946,1
26366,1
7220,1
11184,1
16258,1
42202,1
15726,1
19485,1
256,1
5608,1
51057,1
26228,1
24782,1
38195,1
37566,1
20770,1
42233,1
6704,1
36291,1
50374,1
13870,1
38820,1
34035,1
15124,1
757,1
48708,1
37454,1
24270,1
22706,0
12622,1
5186,0
52720,1
39563,1
42468,1
9084,1
48249,1
56381,1
35670,1
7077,1
28936,1
22055,0
8795,0
58762,0
35260,0
17508,1
33178,1
12807,1
8272,1
32479,1
16894,1
25608,1
10346,1
27297,1
57316,1
30428,1
16464,1
25591,1
8666,1
40529,1
34849,1
21996,1
56688,1
979,1
37347,1
482,1
50653,1
58241,1
15794,1
2442,1
8558,1
16612,1
26659,1
8224,1
50407,1
15485,1
8255,0
23101,1
3769,0
16714,1
50263,1
53022,1
6750,1
43313,1
33156,1
11078,1
22831,1
1578,1
3027,1
40410,0
55928,1
43126,1
38589,1
29746,1
40158,1
45137,0
31740,1
38807,1
2968,1
6268,1
44030,1
34947,1
48433,1
33168,1
56502,1
22576,0
11449,1
35641,0
15928,1
52933,1
37240,0
25401,1
36096,1
31127,1
22391,1
22914,1
46939,0
5514,1
13172,1
8021,1
48675,1
32047,1
21784,1
42132,1
27149,1
44973,1
33670,1
55187,1
28456,1
7917,1
27243,1
31878,1
18146,1
49905,1
52801,1
18137,0
58621,1
10943,1
28764,1
23300,1
33573,1
38220,1
9610,1
40454,1
35787,1
14563,1
17758,1
25625,0
53938,0
14323,0
13752,1
5575,1
17830,1
35267,1
20775,1
16536,1
34063,1
35048,0
3951,1
32774,1
2166,1
33049,1
47697,1
59236,0
7921,1
6402,1
24737,1
12674,1
25556,1
26568,1
59208,1
14230,1
25704,1
40119,1
40723,1
4261,1
11854,1
1099,1
40693,0
5396,0
24412,0
49160,1
54494,1
20868,1
31133,1
27031,1
51349,1
34681,1
32658,0
4481,1
39071,1
42576,1
37746,1
3504,1
8990,1
57292,1
11426,1
25337,1
19431,1
3666,1
35162,1
9387,1
9532,1
51193,1
45863,1
34192,1
56930,1
39028,1
19241,0
33813,1
27064,1
3859,1
8128,0
28030,1
21890,1
18251,1
16455,1
23649,1
25962,1
58335,1
29075,1
3933,0
15326,1
4450,1
50638,0
26854,1
31645,1
30291,1
31848,1
38803,1
39119,0
52355,1
19169,1
4152,0
16920,1
54806,1
2364,1
58315,1
50874,1
28670,1
13072,1
33397,1
19458,1
30184,1
25734,1
38409,1
46797,1
55847,1
23225,1
6218,1
47771,1
57181,1
40403,1
3272,1
2694,1
13602,1
38635,1
37232,1
49103,1
24799,1
20401,1
3647,0
14346,0
17100,1
18911,1
12069,1
3223,1
40868,1
35883,1
20990,1
10209,1
35978,1
14811,0
21921,1
22191,1
23200,1
25374,1
28337,1
34266,1
716,1
51821,1
50523,1
53230,1
39353,1
18707,1
55242,0
18025,1
52222,1
17561,1
50848,1
23836,1
19191,1
22936,1
35441,1
12280,1
47212,1
38693,0
46646,1
16603,1
17397,0
40095,1
10141,0
18592,1
15857,1
34869,1
36311,1
16282,1
326,1
41779,1
50732,1
29803,1
27858,1
56029,1
38416,0
21415,1
55894,1
27767,0
12890,1
45939,1
36859,1
1471,1
4319,0
26213,1
9579,1
9403,1
6272,1
1327,1
39390,1
11545,1
19575,1
20281,0
24436,1
7421,1
35023,1
40648,1
43245,1
57076,1
22919,1
27189,1
36171,1
29523,0
39106,1
36252,1
15629,1
3780,1
41687,1
35757,1
25858,1
43579,1
22209,1
26675,1
41757,1
43113,1
24692,1
13328,1
30603,1
53730,1
39829,1
44035,1
46630,1
47143,1
20514,1
7101,1
51993,1
47676,1
31976,1
28471,1
22115,1
50121,1
18311,1
25437,1
12806,1
7304,1
15950,1
15191,1
2203,1
56604,0
27329,1
20203,0
13330,1
50300,1
40785,1
24845,0
791,1
7388,1
30331,1
16741,1
12728,0
24388,1
39582,1
29150,1
7575,1
49769,1
41739,1
31256,1
35661,1
29043,0
51846,1
35449,1
46339,1
57224,1
45139,1
21678,1
10668,1
52434,1
15313,1
55413,1
32711,1
49590,1
1128,1
12289,1
49097,1
21052,1
25324,1
22579,1
42077,1
27666,1
41346,0
28814,1
55670,1
27337,1
12114,1
19945,1
6282,1
46268,1
21884,1
26079,1
49787,1
22222,1
52194,1
16493,1
13850,1
442,1
13142,1
38070,1
49702,0
15180,1
50239,1
883,1
46713,1
27824,1
44866,1
31139,1
4844,0
49272,1
26112,1
28998,1
22374,1
26096,1
45292,1
35985,1
46234,1
54960,1
40416,1
16089,0
57082,0
8893,1
57408,1
19659,1
6014,1
46723,0
17819,1
12603,1
26839,1
58854,1
29863,1
13031,1
6873,1
50657,1
39384,1
38682,1
16143,1
43154,0
24789,1
28882,1
29495,1
25236,1
50586,1
20107,1
5061,1
13104,0
48481,1
1392,1
35638,1
9654,1
27793,1
36592,0
53278,1
34757,1
30651,1
48695,0
16384,1
38117,1
31241,1
32889,1
42170,1
50500,1
20114,1
26918,1
17918,1
8691,1
37377,1
5097,1
57937,1
12078,1
21830,1
25527,1
30592,1
24326,1
33522,1
33235,1
58045,1
47170,1
7009,1
39719,1
40017,1
30832,0
6154,1
5831,1
9466,1
45034,1
3978,0
28783,1
6141,1
5053,1
23737,1
1524,1
45037,1
14366,1
2051,1
14503,1
51399,1
22468,1
16027,1
37789,1
12001,1
25107,1
51290,1
51675,1
19637,0
47309,1
1276,1
48113,1
33638,0
5140,1
46097,1
42275,0
36433,1
32870,0
18334,0
54714,1
17377,0
14716,1
19271,1
34477,1
44037,1
48527,1
15677,0
29181,1
35626,1
57705,1
16705,1
16152,1
38547,1
16738,1
37275,1
55944,1
7591,1
51672,1
14436,1
34109,1
55238,1
17492,1
22638,1
12634,0
19911,1
51756,1
13696,1
34773,1
46066,1
17202,1
22747,1
38128,1
1550,1
32491,1
34657,1
35996,0
51845,1
25259,1
7601,1
46594,1
5272,1
18063,1
33273,1
32173,1
23274,0
9668,1
32298,1
56574,1
13508,1
440,1
37477,1
15458,1
36638,1
29613,1
20301,1
13500,1
46453,1
12042,1
23063,1
5902,1
23775,1
28182,1
3041,1
19995,1
46045,0
5523,1
28201,1
30587,1
30803,1
59100,1
23050,1
5799,1
23642,1
41890,1
44139,1
31655,1
52081,1
41945,1
14492,1
21757,0
31434,1
33967,1
583,1
44095,1
33868,1
48654,0
3816,1
37485,1
8454,1
10745,1
30071,1
39860,1
58284,1
58395,1
1479,1
50800,1
40239,1
4514,0
15790,1
46993,1
25312,1
33270,1
22994,1
9422,1
15443,1
41195,1
39889,1
9794,1
1963,1
47390,1
51519,1
49940,1
829,1
53461,0
19436,1
49928,1
22384,1
44193,1
35053,1
11328,1
39960,1
39912,1
46581,1
50195,1
17156,1
50881,1
45819,1
6161,1
56638,1
10390,1
26679,1
13580,1
28256,0
13901,1
7562,1
45602,1
11416,1
20417,1
44746,1
56452,1
21862,1
3371,1
27290,1
1941,1
377,1
4396,1
16595,1
58230,1
26748,1
26889,1
22192,1
18559,1
20166,1
32621,1
30922,0
8579,1
20834,1
46520,1
16829,1
1840,1
36070,1
37833,1
9184,1
44122,1
3078,1
3765,1
3367,1
38767,0
47803,1
17709,1
13952,1
57658,1
55335,1
1545,1
6246,1
53823,1
58491,1
52880,1
56711,1
36721,1
2635,1
33682,1
33192,1
38092,1
34960,1
825,1
51110,1
16791,1
34298,0
935,1
32920,1
8781,1
35173,1
43170,1
12360,1
46750,0
17329,1
16418,1
10566,1
21408,1
44807,1
27414,1
35236,1
17676,1
16635,0
22725,1
4084,1
50813,1
3018,1
3050,0
11504,1
2417,1
54445,1
9998,1
49422,1
25227,1
47089,1
23040,1
27532,1
5143,1
29137,1
39286,1
27001,0
42181,1
36004,1
9097,1
684,1
49458,1
42393,1
23527,1
45773,1
17966,0
8506,1
1393,1
24080,0
39536,1
6527,1
10588,1
35274,1
26550,1
40502,1
48593,1
53545,1
35242,1
15700,1
11339,1
40469,1
31583,0
58114,1
2022,1
32506,1
33142,1
55997,1
45910,1
41842,0
7300,1
53454,1
4554,0
30013,1
7977,1
38713,1
30946,1
12502,1
30768,1
16059,1
22850,1
7121,1
43783,0
36973,0
29302,1
26764,0
29539,1
51233,1
50247,1
37384,1
49785,1
51067,1
31880,1
39909,0
38717,1
56198,1
2227,1
57616,1
19219,0
34536,1
58168,1
9905,1
25014,1
50230,1
13619,1
53591,1
36536,1
28144,0
48554,1
52015,1
26114,1
51931,1
30061,0
58862,1
16108,0
24243,1
45959,0
36238,1
17069,1
31550,0
5948,1
17594,1
6681,1
12230,1
41000,1
26882,1
23484,1
27279,1
58149,1
53554,1
13464,0
15801,0
21276,1
30060,1
20473,1
35039,1
57015,1
33249,1
20319,1
20972,1
47311,1
26443,1
26091,1
40490,1
32936,0
45397,1
53049,1
48764,1
1836,1
16583,0
46694,1
15641,1
6140,1
39764,1
43505,1
24324,1
26955,1
54804,0
55786,1
46177,1
22881,1
16478,1
51209,1
29893,1
45000,1
39036,0
9581,1
37602,1
40732,1
53385,1
13872,1
33121,1
7170,1
11796,1
16293,0
32758,1
44319,1
38449,1
4201,1
27077,1
133,1
31202,1
15421,1
4467,1
12944,1
31636,1
39397,1
38707,1
38863,1
49408,1
22669,1
16645,1
24973,1
40152,1
26380,0
52480,1
56568,1
39969,0
58368,1
15,1
20353,1
44811,1
58945,1
51527,1
17567,1
22968,0
19253,1
46608,1
42764,1
16527,1
2861,1
23692,0
25614,1
57003,1
57654,1
16192,1
46063,1
40473,1
37262,1
40210,1
11397,1
44916,1
39289,1
48611,1
20177,1
44906,1
731,0
5254,1
22180,1
42054,1
2563,1
5012,0
39455,1
24859,1
7770,1
37863,1
26580,0
25497,1
54844,1
34824,1
30854,1
22156,1
12302,1
18895,1
43536,1
1618,1
11833,1
42488,1
8356,1
1306,1
19583,1
3850,1
3633,0
8514,1
35276,0
4233,1
28604,1
43306,1
44418,1
10,1
5579,0
23236,1
13357,1
4197,1
38675,0
15345,1
23365,1
51337,1
51664,1
1645,1
33494,1
59106,1
19278,1
37279,1
50214,1
19651,1
19687,1
52169,1
9433,1
49120,1
48600,1
3514,0
11628,1
41514,1
35188,1
14654,1
58311,1
19055,1
21079,1
8592,1
57532,1
3542,0
10848,0
29963,1
21846,1
21618,1
16236,1
22838,0
28819,1
56862,1
34539,1
25223,1
17793,1
46182,0
43034,1
7897,0
43937,0
14335,1
16112,1
55442,1
25947,1
20326,1
7858,1
57652,1
36785,1
48853,1
49912,1
56971,1
22705,1
40400,1
4951,1
5320,0
45688,1
36664,1
3530,0
7378,1
7685,1
1554,1
31820,1
971,1
51435,1
49933,1
54248,1
10824,1
57524,1
34335,1
17914,1
30386,0
25510,1
32424,1
8055,1
53360,1
20841,1
47493,1
7617,1
24957,1
22122,1
2979,1
16270,1
44272,1
27582,1
28274,1
902,1
35814,1
40659,1
20685,1
1355,1
6313,1
2432,1
55191,1
2175,1
41438,1
58054,1
22331,1
51323,1
51026,1
24673,0
4298,1
29486,1
5664,1
33765,1
41832,1
32982,1
37874,1
41675,1
15575,1
6648,1
45159,1
32163,1
30919,1
10881,1
22859,1
53660,1
40990,1
27066,1
1679,1
16622,1
49686,1
6357,1
51890,1
13208,1
51878,0
10728,1
8884,1
51533,1
23370,0
34089,1
34720,1
17540,1
12026,0
59053,1
11243,1
32476,1
56354,1
22946,1
48045,1
58711,1
38160,1
50574,1
56696,1
2349,1
18670,1
36698,1
40368,1
7361,0
23713,1
32674,1
13715,1
40712,1
42112,1
12058,1
51644,1
51668,1
1718,1
34856,1
977,1
28478,1
24518,1
35937,1
8785,1
51758,1
20391,1
38553,1
39488,1
23987,1
2900,1
7558,1
23868,1
40897,1
43678,1
11260,1
9225,1
39220,1
40935,1
2301,1
8815,1
51630,1
55992,1
36838,1
112,1
541,1
40329,1
7984,0
53736,1
17784,1
28340,1
30189,1
38317,0
52853,1
57843,1
42923,1
1518,1
32591,1
20328,1
22648,1
32898,1
19028,1
21067,1
47484,1
22489,1
18157,1
29385,0
17452,1
43606,1
42769,1
27913,1
49950,1
42186,1
41826,1
13783,1
13379,1
36839,1
36941,1
4549,1
41310,1
33778,1
49524,1
53604,1
7187,1
46849,1
39278,1
12615,1
14913,1
5838,1
65,1
7832,1
27090,1
7840,1
16979,0
30881,1
2586,0
11523,1
14287,1
51196,1
19071,1
43548,1
43925,1
24987,1
46122,1
5532,1
45537,1
35020,1
28698,1
18228,1
48301,1
42381,0
12980,1
21925,1
28794,0
43481,1
19852,1
52614,1
3205,1
42366,1
8562,1
19452,1
44353,1
2926,0
54710,1
44788,1
36035,1
26916,1
2,1
29190,1
21339,1
17378,1
41105,1
55572,1
10615,1
18679,1
14328,1
19027,0
41313,1
2776,1
3067,1
39715,1
36380,1
38982,0
18119,1
49251,1
57271,1
21214,1
46747,1
17389,0
22511,1
57500,1
50863,1
27136,1
31101,1
33100,0
41996,1
39200,1
47692,1
20194,1
1294,1
58786,1
4800,1
42945,1
16937,1
13288,1
19410,1
35249,1
20742,1
50937,1
5202,1
45609,1
47171,1
37171,1
18545,1
9196,1
42002,1
46126,1
24176,1
45905,1
23217,1
30549,1
27011,1
52659,1
33026,1
14779,1
6473,1
56874,0
36805,1
3173,1
26897,1
17313,0
23323,1
15340,1
32772,1
31305,1
24414,1
11437,1
56678,1
18070,1
6518,1
40601,1
49631,1
1691,1
25834,1
1474,0
43688,1
10534,1
47604,0
56970,0
13399,0
159,1
2488,0
50288,1
42565,1
11614,1
51286,1
11295,1
48642,1
14730,0
43453,1
15916,1
27904,1
30220,0
18366,1
41670,1
19063,1
16587,1
271,1
27886,1
23057,1
47930,1
9358,1
33913,1
33313,1
22913,1
5298,1
28542,1
14047,0
22592,1
2164,1
53769,1
49397,1
46050,0
13821,1
57639,1
52261,1
19105,0
43860,1
51125,1
26368,1
40069,1
12281,1
50380,1
6846,1
2812,0
31575,1
56740,1
10851,1
11003,1
51135,1
36574,1
56606,1
31754,1
12220,1
5935,1
20374,0
37707,1
22453,1
27223,1
23657,0
19969,1
22089,1
4442,1
58706,1
20231,1
30716,1
5116,1
31697,1
13337,1
4641,1
22256,1
30898,1
28631,1
8167,1
40617,1
7243,1
56207,1
