,recommend
27150,1
6356,1
19958,1
54698,1
550,1
32152,0
53162,1
35328,1
28091,1
33824,1
21139,1
46246,1
7975,1
3932,0
15552,0
52224,1
19438,1
57484,1
46741,1
46153,1
13050,0
4886,1
36272,0
37313,1
9921,1
18735,1
5031,1
17030,1
3557,1
14469,1
33006,0
13074,1
58597,1
1425,1
41264,1
25706,1
19256,1
13333,1
41860,0
849,1
840,1
21893,1
47391,1
51811,1
52204,1
52569,1
41574,1
28663,1
622,0
26498,1
32229,1
12165,1
51766,0
53100,1
28657,0
4068,1
14713,0
58102,1
45437,0
2517,1
10979,1
19970,1
27242,1
8092,1
4380,1
26315,1
32921,0
57157,1
13591,1
665,0
19803,1
36571,1
38435,1
28720,0
13794,1
32466,1
44630,1
17296,1
5995,1
34589,1
5674,0
36829,0
10882,1
57002,1
47732,1
41586,1
28189,1
57622,1
18610,1
4962,1
19068,1
54938,1
30315,1
39630,1
52612,1
33982,1
22843,1
32281,1
36570,1
49687,1
10817,1
21104,0
44409,1
4598,0
50960,1
4172,0
20419,1
31721,1
41374,1
56135,1
26833,1
34943,1
44379,1
54151,1
17852,1
40571,1
36948,1
10667,0
41920,1
39152,1
13595,1
53837,1
57640,1
28870,1
2132,1
34802,1
19201,1
57968,1
1653,1
31638,1
28796,1
45551,1
4350,1
25866,1
34504,1
19635,1
53457,1
28401,1
378,1
13124,1
46768,0
13400,1
31170,1
7368,1
46446,1
448,1
14611,1
31949,1
5188,1
32118,1
7223,1
17437,0
14029,1
25323,1
45903,1
1639,1
41205,0
49322,1
7944,1
6800,1
23423,1
12462,1
33898,1
31160,1
40012,1
30031,1
24106,1
29197,1
45870,1
33516,1
32848,1
52188,1
29901,1
33034,1
28470,1
23647,1
27892,1
22327,1
2135,1
22880,1
38586,1
16461,1
15422,1
3360,1
16460,1
31416,0
24924,0
45978,1
4761,1
18551,1
10519,1
58324,1
23687,0
29383,1
24440,1
5092,0
2955,1
28426,1
47885,1
11468,1
5135,1
43098,1
40308,1
29914,1
21391,1
54565,1
49813,1
3370,1
31743,1
27887,1
21413,1
41289,1
44010,1
2752,1
51598,1
57457,1
13006,1
17450,1
29507,1
10856,1
56763,1
41396,1
7431,1
48596,1
24777,1
52570,1
57982,1
11471,1
19377,1
4398,1
51716,1
53800,1
12009,1
51381,1
23773,1
38603,1
39141,1
38898,1
1202,1
32875,1
56980,1
26634,1
17062,1
49669,1
47153,1
41573,1
52534,0
3720,1
55845,1
30577,1
6815,1
18581,1
2931,1
1839,1
2250,1
9860,0
49838,1
11824,1
42871,1
38410,1
39880,1
41267,1
6955,1
2167,1
55291,1
20708,1
40858,0
10569,1
59018,1
18347,1
5280,1
19929,1
5311,1
55947,1
15754,1
48284,1
40714,1
56350,1
7466,1
11570,1
34216,0
9018,1
33534,1
14457,0
12871,1
26650,1
31240,1
28769,0
22764,1
43470,1
30521,0
30951,1
41372,1
44499,1
16142,1
16939,1
8713,1
52803,1
32428,1
47063,1
43615,1
6442,1
30295,1
18921,1
19315,1
43127,1
11069,1
17516,1
36079,1
48404,1
38943,0
55975,1
14818,0
1247,1
1174,1
25205,1
38579,1
50105,1
42358,1
43210,0
26734,1
41236,1
13593,1
35466,1
58697,1
9742,1
57541,1
2811,1
46601,1
15927,1
31417,1
11029,1
27594,1
50963,1
45281,1
56730,1
49223,1
28573,1
204,1
53141,1
50535,1
44143,1
182,1
35334,1
55415,1
47142,1
6389,1
31818,1
41470,1
39003,1
37391,0
17149,1
16051,0
4161,1
7788,1
36809,0
5425,1
37647,1
31580,1
5131,1
19757,0
20149,1
24025,1
56527,1
10751,1
48047,1
27917,1
57575,1
17182,1
23666,1
52263,0
25379,1
15787,1
37580,0
28084,1
160,1
19336,1
48523,1
33872,1
27152,1
8570,1
3679,1
48024,1
29958,1
17471,1
37229,1
20372,1
32791,1
18937,1
3336,1
23362,1
19791,0
3883,0
18631,1
56253,0
26885,0
49489,1
45679,1
17490,1
9700,1
30500,1
15070,1
2218,1
53692,1
37721,1
2371,1
3776,1
23771,1
54947,1
6247,1
39151,0
29748,1
27148,1
25546,1
49193,1
56966,0
51594,1
29379,1
39076,1
7125,1
38591,1
56033,1
11983,1
22235,1
5160,0
37846,1
19115,1
17193,1
41314,1
33027,1
51260,1
43454,1
4955,1
39398,1
5990,1
9155,1
22186,1
9298,1
16928,1
9452,1
18432,0
44994,0
27222,1
54013,1
39038,0
20513,1
27875,1
3797,1
21400,1
27683,0
40509,1
15454,1
34515,1
31853,1
8894,1
1750,1
45847,1
30923,1
51679,1
1732,1
6320,1
20184,1
55756,1
29230,1
15074,1
1687,0
33284,1
40940,1
10652,1
17660,1
58307,1
9560,1
42652,1
43116,1
32328,1
13148,1
50090,0
49568,0
41147,1
31827,0
10159,1
19379,1
22691,1
52596,1
44039,1
885,1
44804,1
43151,1
9991,1
17339,1
49648,1
29244,1
27995,1
51339,1
3439,1
5700,1
10202,1
57759,1
17876,1
14378,1
12906,1
23204,1
33861,1
40909,1
21229,1
23037,1
50756,1
44731,1
27376,1
6283,1
15329,1
15040,1
32032,1
19136,1
20938,1
16250,1
22700,1
10017,1
41327,1
52711,1
45993,0
23039,1
30648,1
54484,1
18074,0
35986,1
49990,1
57844,1
14845,1
47713,1
15614,1
38782,1
6848,1
37673,1
34921,1
2708,1
40150,0
38722,1
46637,1
45883,0
46641,1
48694,1
24602,1
37281,1
36186,1
3303,1
54902,1
54153,0
54472,1
48333,1
38192,1
13382,1
13526,0
11810,1
26742,0
20955,1
34967,1
2687,1
9441,1
50185,1
10392,1
2347,1
3938,1
11808,1
28569,1
31610,1
36903,1
20766,1
23767,1
40801,1
22540,1
30741,1
33500,1
53603,1
19250,1
24125,1
5047,0
38061,1
21691,0
18445,1
15850,0
37830,1
16008,1
38777,1
46289,1
19812,0
26259,1
42859,1
11888,0
53772,1
53168,1
49421,1
37780,1
7559,1
58800,1
35909,0
27636,1
18481,1
52809,1
58245,0
13468,1
56894,1
1522,1
2219,1
31733,1
2334,1
37048,1
51220,1
4455,1
13,1
41029,1
15341,0
15300,1
57950,1
43168,1
2738,1
27115,1
19199,1
41828,1
1986,1
38555,0
24340,1
39,1
31356,0
15815,1
54966,1
49109,1
9145,1
8307,1
33955,1
53901,1
22724,1
32071,1
16245,1
11151,1
10730,1
47204,1
10945,1
36161,1
9152,1
15348,0
39160,1
57941,1
37494,1
27612,0
26923,1
25518,1
56505,1
46459,1
24351,1
8682,1
11640,1
27635,1
49336,1
52576,0
4910,1
36094,1
21445,1
42727,1
47167,1
43511,1
905,1
18002,1
4102,1
7233,1
30004,0
19752,1
22647,1
58655,1
57635,0
54338,1
7008,0
44730,1
22194,1
7985,0
21742,1
28204,1
22619,1
23443,1
10211,0
14952,1
13884,1
28551,1
27459,1
49622,1
34882,1
27481,1
37848,1
36257,1
7713,1
51355,0
55440,1
24842,0
41744,1
50921,1
5645,1
37352,1
8759,1
36406,0
28483,1
55726,1
23448,1
38894,1
24124,1
37150,1
50778,1
42444,1
56886,1
5269,1
52234,1
16006,1
4458,1
17861,1
430,1
28343,0
46940,1
7927,1
55241,1
38463,0
5526,1
3912,1
39103,1
59083,1
13213,1
18386,1
1927,1
58463,1
14498,1
1703,1
52822,1
29108,1
37223,1
18077,1
11310,1
35381,1
54623,1
18106,0
12533,0
34932,1
30123,1
24899,1
31612,1
52106,1
49730,1
18625,1
15932,1
57387,1
35572,1
11130,1
26363,1
58129,1
14530,0
4191,1
29320,0
39426,0
55935,1
509,1
15399,1
55488,0
38913,1
6135,1
18372,1
46086,1
16683,1
52931,1
32604,1
4660,1
30191,1
37659,1
23311,1
48563,1
23378,1
10016,0
55037,1
36506,1
2299,1
56014,1
6039,1
42214,1
42305,1
22487,1
50464,1
54527,1
2514,1
18776,1
20785,1
18495,1
36137,0
45775,1
462,1
57223,1
13980,1
3916,1
29023,1
23233,1
3589,1
58242,1
6613,0
27950,1
53007,0
32511,1
38269,1
16973,1
41702,1
772,1
36783,1
4755,0
31410,1
28557,1
34179,1
50932,1
56614,1
23919,1
1868,1
54711,1
33583,1
22133,0
30712,1
27552,1
23155,1
9955,1
14931,1
44928,1
5723,1
598,1
6586,1
40020,1
51179,0
58580,1
43949,1
17921,1
7326,0
20185,1
24811,0
11405,0
32065,1
33463,1
58891,1
13091,1
53794,1
25310,1
55218,1
24517,1
8144,1
13434,1
54705,1
36961,1
58400,1
8544,1
56676,1
35595,1
7594,0
23577,0
28795,1
32195,1
15057,1
29430,1
35612,1
8265,1
28186,1
46141,1
41041,1
40451,1
8024,1
23461,1
40015,1
53753,1
23543,1
57083,1
24857,1
42868,1
19825,1
40083,1
28907,1
33691,1
48771,1
9232,1
17282,1
9758,1
48388,1
35309,1
11185,1
41253,1
50128,1
43422,1
16280,1
57369,1
31977,0
17219,1
12854,1
42446,1
188,1
33335,1
51975,1
35615,1
44749,1
30627,1
48930,1
38185,1
29743,1
36421,1
14717,0
26939,1
9399,1
25321,1
49915,1
23741,1
2978,1
51291,1
19172,1
4431,1
7312,1
20885,1
13005,1
6637,1
37965,1
5034,1
48048,1
19066,1
32273,1
8176,1
9175,1
57229,1
42898,1
10808,1
2960,1
41149,0
49836,1
36650,1
3369,1
17033,1
49448,1
14661,1
35598,1
27721,1
33074,1
22799,1
5900,1
18580,1
26978,1
51913,1
40737,1
30497,1
33101,1
42894,1
38716,1
17947,1
33581,1
34540,1
26005,0
46861,1
16326,1
53674,1
10025,1
42762,1
25126,1
24196,1
35811,1
1026,0
28752,1
43303,1
44318,1
37099,1
11785,1
41215,1
53391,1
15349,1
20740,1
18779,0
41649,1
37259,1
43242,1
45230,1
3639,0
22522,1
56503,1
23671,0
42111,1
25242,1
53578,1
48241,1
7404,1
21507,1
12301,1
9339,1
19401,1
15327,1
46118,1
50354,1
57566,1
17794,1
37242,1
36158,1
56385,1
38175,1
25790,1
30056,1
6617,1
6085,1
1917,0
53184,1
53966,1
14347,1
17746,1
22925,1
25059,1
45941,1
49560,1
26569,1
58437,1
37233,1
28685,1
26028,0
35555,1
1342,1
55255,1
51732,1
57527,1
12589,1
12265,1
11103,0
13162,1
58452,1
16646,1
51817,1
36308,1
28511,1
40996,1
37273,1
49629,1
42023,1
35668,1
31009,0
7004,1
36706,1
3402,1
34201,1
29551,1
52738,1
19843,1
43280,1
32776,1
35433,1
34356,1
35716,1
55905,1
19846,1
51517,1
21232,1
2091,1
23296,1
7603,1
55416,1
15259,1
42135,1
40999,1
43762,1
8934,1
1976,1
2026,0
40274,1
58702,1
32029,1
48236,1
55805,1
10676,1
19990,0
3154,1
28317,1
40489,1
31392,0
33922,1
1504,0
50630,1
5209,1
24505,1
45607,1
4680,1
17623,1
3372,1
24207,1
2593,1
12913,0
34544,1
29908,1
33338,1
26943,1
24813,1
21326,1
57846,1
3755,1
53697,1
33911,1
58755,1
4156,1
14984,1
39191,1
32549,1
47788,1
3198,0
6870,1
16797,1
12639,1
50865,1
43252,1
28865,1
57891,1
22375,1
53757,0
47169,1
36270,1
34721,1
48111,1
25557,1
18636,1
4949,0
39546,0
58897,1
17829,1
50044,0
12413,1
35336,1
47301,1
6341,1
30057,0
35610,1
13463,1
52365,1
11292,1
10062,1
40713,1
37368,1
7590,1
32635,1
108,1
48812,1
27280,1
2228,1
26510,0
54385,1
11584,1
24534,1
20036,0
29618,1
52105,1
30659,1
7743,1
11844,1
16582,1
33309,1
48698,1
383,1
47736,1
9904,1
10106,1
26749,1
10122,0
44786,1
31205,1
24677,1
40470,0
56048,1
5804,1
53087,1
25423,1
7023,0
419,0
9151,1
37162,1
13844,0
2742,1
22469,1
25201,1
14598,1
50147,1
20271,1
10802,1
7528,1
45121,1
28067,1
43468,1
37131,1
18548,0
47201,1
16094,1
51477,1
53361,1
16169,1
11489,1
36293,1
7491,1
34333,0
58879,1
34588,1
22481,1
31061,1
18657,0
36143,0
35331,1
33107,1
35234,1
17789,1
11885,1
1133,1
19348,1
31899,1
3790,1
56686,0
45427,0
26846,1
32509,1
12310,0
14134,1
49924,1
31682,1
57428,1
38515,0
8992,1
7926,1
25512,1
31230,1
15902,1
8611,1
6160,1
10128,1
38139,1
9004,1
7882,1
9778,1
16924,1
8651,1
14025,1
17230,1
26438,1
3632,1
4767,1
17229,1
15791,1
13510,1
25651,1
23946,1
55958,1
47235,1
50940,1
37916,1
12312,1
17965,0
39386,0
9831,1
37462,1
4362,1
29712,1
22488,1
13098,1
28176,1
53120,1
46826,0
42917,1
5941,1
58616,1
22328,1
15789,1
33269,1
8133,1
26185,1
9624,1
23265,1
48987,1
41189,0
17034,1
37579,0
41647,1
29403,1
1409,1
518,0
51955,1
19814,1
31071,1
5562,1
5726,0
44305,1
8225,1
51580,1
24909,1
43550,1
8896,1
31485,0
4155,1
24381,1
24308,1
55016,1
30829,1
5832,1
40444,1
22011,1
21164,1
10578,1
25070,1
31975,1
25009,1
20529,1
19365,1
34015,1
29264,1
53066,1
10543,1
47431,1
56039,1
8077,1
30804,0
19503,1
20992,1
2204,1
37708,1
2208,0
41146,1
7676,1
22726,1
42155,0
16573,1
23867,1
30139,1
37752,1
50631,1
10533,1
23612,1
30964,1
19689,1
8212,0
50332,1
46112,1
41399,1
7234,1
4083,1
4470,1
24309,1
42530,1
4794,1
53325,1
46854,1
31358,0
27727,1
15183,1
19366,1
1967,1
57314,1
2365,1
6714,1
20373,0
22998,1
19724,1
9818,1
13195,1
10547,1
53401,1
52786,1
39900,1
31703,1
6519,1
23541,1
38206,1
5672,1
12601,1
31728,1
28744,0
16148,1
21298,1
27436,1
41856,1
16470,1
4410,1
6309,0
50465,1
5745,0
28963,1
47851,1
13942,1
18201,1
15763,1
27133,1
45900,1
22710,1
41706,0
9775,1
10975,1
49199,0
7383,1
2093,1
22425,1
26639,1
10508,1
26191,1
20720,1
40756,1
37842,1
20268,1
21521,1
41928,1
16499,0
30374,1
38323,1
4341,1
53534,1
20403,1
28683,1
32443,1
49190,1
35663,1
12181,1
29433,0
43592,1
3030,1
35559,1
54045,1
17779,1
25042,1
58993,1
6427,1
40643,1
1470,0
5824,1
10446,1
31793,1
24275,1
44695,1
22123,1
20059,1
46404,1
46683,1
21892,1
22409,0
20711,1
394,0
32620,1
3711,1
28231,1
15858,1
18879,1
53201,1
14665,1
48281,1
34225,1
44784,1
23765,1
6276,1
23035,1
45105,1
38694,0
6172,1
43111,0
5988,1
50248,1
32530,1
3522,1
27650,1
18677,1
5943,1
7859,1
49685,1
46344,1
36491,1
44271,1
25440,1
40060,1
9278,1
22711,0
22920,1
45330,1
47217,0
36034,1
17716,1
26620,1
24744,0
31516,1
9687,1
4189,1
58974,1
21878,1
14884,1
30070,1
21227,1
30843,1
53533,1
7338,1
39875,1
36802,1
44958,1
38450,1
132,0
22255,1
29406,1
42685,1
13206,1
12565,0
22780,1
4062,1
28001,1
31654,1
3736,1
31946,0
38541,1
57655,1
26109,1
43408,1
58788,0
51632,1
36745,1
11616,1
39069,0
3818,1
39109,1
35623,1
56847,1
13792,1
18617,1
26537,1
47303,1
11396,1
36088,1
19388,1
43553,1
54192,1
29538,1
57345,1
17662,1
44202,1
375,1
55038,1
32033,1
37541,1
19276,1
44727,1
24691,0
38665,1
47696,1
46174,1
43033,1
8439,1
53928,1
15609,1
21398,1
587,1
45035,1
42611,1
28403,1
55884,1
13266,1
29183,1
4814,1
58140,1
28484,0
99,1
7130,1
25544,1
13307,1
27463,1
6646,1
8794,1
1085,1
17637,1
48462,1
38138,1
11573,1
6940,1
41427,1
58953,1
1851,1
20303,1
15099,0
20270,1
22581,1
3264,1
38669,1
17783,1
6833,1
26168,1
12032,1
25428,1
57197,0
19939,1
49762,1
2549,1
36374,1
7960,1
41478,1
10574,1
56065,1
21647,0
8540,1
52227,1
35442,1
37003,1
29152,1
16895,1
34996,1
32966,0
18378,1
55929,1
33628,1
3071,1
10834,1
17722,1
54297,1
16202,1
17439,1
13685,1
36857,1
5335,1
43841,1
2105,1
15949,1
38152,1
2676,1
22326,1
38719,1
10554,1
29419,1
11261,1
39547,1
24826,1
15582,1
10518,0
39872,1
58058,1
12373,1
40062,1
31298,1
20662,1
50687,1
8783,1
29771,1
40366,1
5524,1
30879,1
8775,1
55594,1
10787,1
35678,1
50208,1
34177,1
18113,1
36722,1
22285,1
17813,1
1676,1
55105,0
31723,1
32886,1
17144,1
39994,1
20576,0
29427,1
46696,1
19022,1
10303,1
3754,0
50098,1
31727,1
4039,0
24334,1
21706,1
48601,1
8650,1
244,1
45983,1
5394,1
54962,1
49854,1
39118,0
10767,1
22677,1
38417,1
14184,1
6013,1
51609,0
19137,1
12698,1
14483,1
20610,1
11603,1
27083,1
31376,1
23287,1
28339,1
1078,1
33800,0
40968,1
46754,1
21897,1
31568,1
27495,1
33094,1
11326,1
40958,1
49646,1
41923,0
35119,1
25225,1
21411,1
24502,1
9665,1
7989,1
37504,1
42891,1
20376,1
26983,1
51058,1
52371,1
52498,1
28010,1
56602,1
49540,1
10815,1
42427,1
27204,1
31132,1
57149,0
21292,1
54647,1
43895,1
19547,1
5229,1
57572,1
12129,1
57080,1
22290,0
3066,1
40013,1
4640,1
49561,1
16539,1
36455,0
3773,1
44806,1
25624,1
44812,1
20632,1
19166,1
34945,1
30302,0
34382,1
47887,1
17631,1
48467,1
39162,1
41953,1
37451,1
40649,1
57996,1
41469,1
33158,0
54322,1
5008,1
32365,1
17808,1
3837,0
13839,1
2753,1
7640,1
30526,1
32331,0
10530,1
10463,1
22021,1
41955,1
41447,1
7202,0
41500,1
12082,1
9861,1
49454,1
39760,0
11601,1
11474,1
2395,1
59107,1
23503,1
12086,1
51324,1
50582,1
58744,1
21446,1
8497,1
9969,1
49977,1
27405,1
18557,1
26084,1
54391,1
48855,1
44282,1
2833,1
28676,1
7886,1
50126,1
29171,0
36677,0
41089,1
13609,1
6424,1
48360,1
43448,1
14765,1
4892,1
31242,1
17533,1
46618,1
52265,0
37420,0
5790,1
2370,1
8178,1
12407,0
46822,1
6230,1
3110,1
15940,1
40807,1
2709,0
59300,1
27199,1
27817,1
21185,1
23486,1
23744,1
23154,1
1563,1
30361,1
22080,1
8862,1
48728,1
51701,1
5751,0
55487,1
10248,1
57579,1
49269,1
8441,1
42110,1
56543,1
42380,0
5592,1
18849,1
54945,0
2705,1
46620,1
43863,1
49750,1
7619,1
15852,1
40600,0
58483,1
5520,1
56451,1
11036,1
11316,1
47249,0
52716,1
33972,0
48162,1
11500,1
17078,1
7782,1
43084,1
28028,0
6632,1
34492,1
49512,1
5414,1
28586,1
12880,1
12357,1
57859,1
22015,1
21173,1
5769,1
5017,1
27988,1
14012,1
25677,1
42837,1
47525,1
17354,0
35974,1
19898,0
32683,1
13141,1
4586,1
52572,1
52020,1
33657,1
24682,1
25224,1
4327,1
26156,1
30847,0
26263,1
27544,0
42635,1
24112,0
17517,1
7030,0
4542,1
49487,1
301,1
23248,1
45201,1
28076,0
32345,1
42475,1
31608,1
4355,1
5147,1
3761,1
22569,1
49667,1
25230,1
26211,1
6621,0
26708,0
26582,1
31592,1
3088,0
51873,1
47652,1
57096,1
863,1
894,1
54610,1
13359,0
51243,1
19097,1
54761,1
38786,1
35001,1
21946,1
9512,1
14647,1
49163,1
52267,1
1302,1
8180,1
1883,1
12242,1
5145,1
45310,1
15192,1
12893,0
6615,0
19653,1
34610,1
29064,1
29404,1
51809,1
8036,1
15103,1
42991,1
39549,1
16621,1
46444,1
51848,1
57464,1
18003,1
42746,1
517,1
55128,1
34215,1
52877,1
51225,1
30633,1
28680,1
49872,1
50777,1
59021,1
19035,1
18363,1
20849,1
14106,1
12888,0
55607,1
10053,1
35417,1
12510,1
5204,1
8132,1
45074,0
21395,1
1097,1
46720,0
39039,1
23397,1
40154,0
5802,1
26651,1
53444,1
19675,1
38482,1
56528,1
48359,1
29673,0
53782,1
36472,0
27473,1
39035,0
15185,1
33578,1
27903,1
54595,1
4175,0
1189,1
7197,1
14298,1
2232,1
10152,0
34166,1
9670,0
53421,1
11945,1
19596,0
29421,1
35295,1
9410,1
26722,1
21117,1
27959,1
25525,1
44523,0
32968,1
37301,1
10636,1
34446,1
6699,1
14425,1
13922,1
14989,1
29595,1
29663,1
44810,1
31881,1
33825,0
53373,1
16654,1
23133,1
2936,1
30194,1
22244,1
38624,1
51351,1
40528,1
8664,1
36324,1
27449,1
15037,0
12363,1
29660,1
29550,1
7315,1
27717,1
2970,1
12896,1
37489,1
21431,1
26644,1
32654,1
23222,1
27319,1
12193,1
58313,1
8294,1
54944,0
41114,1
23093,1
50575,1
2642,1
36178,1
21196,0
23393,1
50228,1
51143,1
43235,1
33503,1
45714,1
58388,1
50811,1
11588,1
10361,0
50672,1
52841,1
5494,1
12652,0
54125,1
44635,1
52284,1
14714,1
30528,1
10791,1
2149,0
1007,1
11166,1
16022,0
28989,1
31615,1
45326,1
41387,1
24005,1
20904,1
8863,1
40724,1
52280,1
5219,1
17995,1
25593,1
33611,1
53217,1
3767,0
38702,1
58074,1
35150,0
57786,1
361,1
33527,1
3919,1
13969,1
1690,1
11294,1
56261,1
13093,1
22390,1
29916,1
42152,1
28514,1
12928,1
22865,1
2569,1
11113,0
20828,0
6065,1
56567,1
20535,0
9820,1
50367,0
23130,1
38981,0
438,1
46597,1
36277,1
96,1
34759,1
9186,1
4318,1
22651,1
9933,1
21852,1
31986,0
16941,1
3595,1
42929,1
1523,1
31073,1
37751,1
4120,0
18903,1
28767,1
76,1
56283,1
33310,1
18665,1
16462,1
26081,1
13503,1
57646,1
17061,1
2872,0
924,0
34514,1
20968,0
9738,1
57014,1
30771,1
15135,1
40654,1
44785,1
45867,1
16793,1
4106,1
56965,1
17865,1
35829,1
25627,1
31742,1
19312,1
4922,1
3854,1
12430,0
37835,1
45687,1
47324,0
36039,0
18669,1
8952,1
44145,1
2853,1
36154,1
48548,0
40747,1
16137,1
10322,1
18359,1
10311,1
19703,1
15737,1
15877,1
8950,1
39618,1
21649,1
17411,1
3251,1
26985,1
11758,0
34336,1
12898,0
28353,1
628,0
3032,1
29738,1
26621,1
4213,1
27730,0
50327,1
42860,1
6117,1
2587,1
7964,1
58336,1
8819,1
26601,1
40870,1
1068,1
30101,1
3772,1
41091,0
19539,1
30017,1
51300,1
47775,1
12336,1
27265,1
58866,1
33462,1
34531,1
30519,1
14993,1
50138,1
37230,1
47792,1
7731,1
43352,1
16670,1
24131,1
21745,0
54808,0
4326,1
40556,1
47196,1
53443,1
33706,1
46980,0
15998,1
53880,1
20208,1
20702,1
34110,1
15749,1
27062,1
29272,0
15633,0
9457,1
43988,1
6676,1
9009,1
970,1
3918,1
18975,1
8765,1
43641,1
52243,1
38024,1
28776,1
45372,1
18556,1
16171,1
54413,1
37129,1
45061,1
40313,1
57204,1
30510,0
27504,1
32196,1
51356,1
39400,1
2862,1
20484,1
25862,0
46791,1
27584,1
12423,1
20515,0
32023,1
20532,1
52692,1
33943,0
58505,1
50473,0
12089,1
48655,0
5678,0
9245,1
57954,1
29396,1
11439,0
8578,1
50825,1
37278,1
33656,1
981,1
18605,1
50480,1
30030,1
8283,1
28445,1
22967,1
33039,1
50600,1
32519,1
47495,1
52941,1
33430,1
826,1
47251,1
40447,1
44001,1
16664,0
31504,1
29689,1
18189,1
32116,1
14201,1
58455,1
43807,1
3717,1
19534,1
34598,1
48238,1
53402,1
13523,0
54758,1
36963,1
22723,1
20355,1
42079,0
12269,1
43996,1
19230,0
13488,1
1552,1
13147,1
55765,1
57995,1
40667,1
58442,1
26013,1
58861,1
21452,1
34392,1
27330,1
41410,1
50047,1
50117,1
26452,1
43002,1
13462,1
51651,1
736,1
41179,1
57270,1
35946,0
13354,1
39361,1
49259,1
12640,1
58856,1
26297,1
18203,1
22933,1
27840,0
26901,1
28803,1
27587,1
18134,1
8606,1
48969,1
44428,1
48640,1
33068,1
52244,1
4798,1
45805,1
37376,1
13108,1
40449,1
48257,0
34868,1
38785,1
46338,1
26774,1
46517,1
5909,1
11386,1
50477,1
46257,1
52185,1
45275,1
16671,1
47755,1
50804,1
22524,1
46675,1
57490,1
35176,1
14934,1
20433,1
22251,1
18519,1
56985,1
46222,1
28345,1
41836,1
19580,1
6764,1
31722,1
24960,1
41308,1
32846,1
7634,1
12282,1
33683,1
43899,1
58584,0
21922,1
8686,1
52986,1
12228,1
14084,1
19173,1
55927,1
9627,0
6534,0
50204,1
29599,1
23688,0
29281,1
37947,1
12727,1
11907,1
18449,1
21285,1
6046,1
943,0
5185,0
3485,1
44504,1
39148,1
8575,1
38478,1
7786,1
58394,1
44628,1
30387,1
56906,1
22739,1
13537,1
58946,1
43811,1
4296,1
6425,1
30114,1
36846,1
31209,0
26067,1
53547,1
34009,1
20375,1
46051,0
45483,1
42855,1
44211,1
5027,1
52733,1
13584,1
22953,1
22176,1
29576,1
17444,1
26906,1
8056,1
1589,1
56182,1
7612,1
16321,0
40354,1
50155,1
42808,1
2498,1
35011,1
1900,1
21622,1
55636,1
18060,1
38851,1
5041,1
22190,1
33483,1
49904,1
55790,1
51764,1
6058,1
40395,1
57927,1
10476,1
26464,1
32556,0
51655,1
54301,1
23312,1
15117,1
15118,1
58467,1
54618,1
41674,1
38303,1
2372,0
9392,1
6198,1
3296,1
33597,1
14168,1
38640,1
19999,1
25628,1
19740,0
8098,1
35356,1
12147,0
51744,1
42591,1
33091,1
35389,1
36807,1
9832,1
14856,1
13632,0
10097,0
38135,1
121,1
11926,1
16812,1
44181,1
9506,1
14807,0
31628,1
11795,1
4270,1
43107,1
4399,0
14074,1
7825,1
4952,0
21416,1
38338,0
2410,1
4850,1
56375,1
51863,1
32252,1
14202,1
3572,1
46436,1
28155,1
36644,1
21795,1
5393,1
5397,1
13152,0
51847,1
25764,1
3617,0
41497,1
47997,1
16593,1
44863,1
9995,1
36614,0
9198,1
36095,1
58973,1
23403,0
57944,1
4799,1
35577,1
46792,1
31830,1
40084,1
17254,1
29100,1
41793,1
25338,1
9923,1
51625,1
4047,1
35358,1
38791,1
43644,0
33069,1
53042,1
9725,1
3719,1
44826,1
1974,1
1555,1
21003,1
1473,0
3358,1
5993,0
4065,1
19695,1
23776,1
7830,1
22754,1
46214,1
33883,1
43619,1
6578,1
2638,1
3399,1
7715,1
28906,1
44321,1
13558,1
29843,1
48323,1
41117,1
4623,1
9017,1
5823,0
5945,1
22692,1
32113,1
10972,1
40891,1
3707,1
17279,1
17300,1
11984,1
50860,1
20130,1
29037,1
40766,1
13181,1
53818,1
52896,1
42651,1
38581,0
55826,1
43797,1
41409,1
16111,1
56363,1
24653,0
47987,1
1692,1
50997,1
7878,1
30693,1
58485,0
42725,1
37777,1
5203,1
19171,1
6097,1
53149,1
4015,1
39724,1
20337,1
27380,1
1443,1
52780,1
12754,1
18517,1
34057,1
10380,1
29975,0
40936,1
10305,1
48912,1
13073,1
14049,0
6967,1
6701,1
50576,1
57462,1
50994,1
33063,1
46354,1
29553,1
57796,1
15101,1
55595,1
2233,1
25611,1
27920,1
42180,1
10561,1
15483,1
38926,1
324,1
52228,1
1395,1
32276,1
56371,1
1644,1
42324,1
44316,1
30322,1
5812,1
9762,1
19925,1
14420,1
10895,1
44603,1
45288,1
11511,1
50015,1
34949,1
47066,1
13698,0
11617,1
54308,1
38754,1
17239,1
3249,1
52442,0
469,1
30542,1
57129,1
32884,0
32981,1
46685,0
3215,1
20147,1
31436,0
14559,1
30470,1
42094,1
13428,1
50603,1
32473,1
15741,1
4739,0
6976,1
34982,1
36325,1
21278,1
39034,1
29985,1
19065,1
28570,0
38298,1
52552,1
7298,1
56235,1
2458,1
3416,1
58152,1
21559,1
37724,0
46443,1
9866,1
22029,1
57542,1
3482,1
32396,1
24710,1
39441,1
17487,1
40086,1
50159,1
21055,1
24711,1
49252,1
11777,1
39374,1
47552,0
18438,1
42100,1
35333,1
26669,1
54860,1
